ImageID,ans,original_photo_url,original_author,photo_license,photo_license_url,dataset,dataset_license,dataset_license_url
ffhq-05723_male_Asian_20_incorrect_mask.png,6,https://www.flickr.com/photos/avlxyz/41560810092/,Alpha,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-35379_male_White_24_normal.png,12,https://www.flickr.com/photos/pennuja/5538207078/,Jim Pennucci,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-15693_female_LatinoHispanic_31_mask.png,4,https://www.flickr.com/photos/68401677@N02/34836183805/,ZekeDane,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-21009_male_LatinoHispanic_30_incorrect_mask.png,7,https://www.flickr.com/photos/tjerrettenns/6104381311/,The Tedster,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-16668_female_LatinoHispanic_27_incorrect_mask.png,10,https://www.flickr.com/photos/sandflyimages/23265571740/,sandflyImages,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-00002_female_Black_24_incorrect_mask.png,9,https://www.flickr.com/photos/fotospresidencia_sv/39217060254/,Presidencia El Salvador,Public Domain Dedication (CC0),https://creativecommons.org/publicdomain/zero/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-05524_male_Asian_36_normal.png,13,https://www.flickr.com/photos/koichiroo/42589298194/,Koichiro Ohba,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-36057_female_LatinoHispanic_31_normal.png,16,https://www.flickr.com/photos/streamys/7450339864/,Streamy Awards,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-57338_male_White_15_normal.png,12,https://www.flickr.com/photos/lordshrike/3318727672/,Jim Durbin,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-04332_male_Asian_23_incorrect_mask.png,6,https://www.flickr.com/photos/egui/385428408/,Egui_,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-10805_male_Asian_33_incorrect_mask.png,7,https://www.flickr.com/photos/127774774@N08/40662498335/,Tien Le Dinh,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-12454_female_Asian_30_mask.png,4,https://www.flickr.com/photos/pennuja/4951610454/,Jim Pennucci,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-09676_male_White_53_mask.png,2,https://www.flickr.com/photos/144690098@N06/27959822981/,Don Slaten,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-27357_male_Asian_46_mask.png,2,https://www.flickr.com/photos/rulyachdiat/3823320043/,Kang Santabrata,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-21258_female_Asian_28_mask.png,4,https://www.flickr.com/photos/trollstuff/29837869422/,Gaby,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-18251_male_White_22_mask.png,0,https://www.flickr.com/photos/bfkuu/36436589944/,Pressestelle BFK Urfahr-Umgebung,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-01624_male_White_21_mask.png,0,https://www.flickr.com/photos/dphiffer/17505693/,Dan Phiffer,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-34242_female_Asian_28_normal.png,16,https://www.flickr.com/photos/125103679@N05/40250507325/,劉  雙語,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-22921_female_LatinoHispanic_41_incorrect_mask.png,11,https://www.flickr.com/photos/billward/4928964442/,Bill Ward,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-11828_female_Asian_32_incorrect_mask.png,10,https://www.flickr.com/photos/7344740@N05/40601701320/,James Huang,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-44990_female_White_27_mask.png,4,https://www.flickr.com/photos/theradicallight/35432457773/,Jo Cox,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37383_male_Asian_33_normal.png,13,https://www.flickr.com/photos/larrison/5334164628/,Jim Larrison,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-07568_male_LatinoHispanic_29_incorrect_mask.png,7,https://www.flickr.com/photos/amgwagency/8233118372/,AMGW Agency,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-13333_female_Indian_30_mask.png,4,https://www.flickr.com/photos/82721330@N02/8282879867/,Sonic Trace,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-43732_male_Asian_53_mask.png,2,https://www.flickr.com/photos/itupictures/15318966022/,ITU Pictures,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-59509_male_White_24_mask.png,0,https://www.flickr.com/photos/masamunecyrus/2501765467/,masamunecyrus,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-08225_male_MiddleEastern_36_incorrect_mask.png,7,https://www.flickr.com/photos/clemkey/4485084242/,Carlos Lopez Echeto Marrero,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-020526_male_MiddleEastern_35_incorrect_mask.jpg,7,https://drive.google.com/drive/folders/1ignfdZHGuYhwjNaVtsB-n4G3B2Nphjvb,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-20385_female_White_51_incorrect_mask.png,11,https://www.flickr.com/photos/147673423@N02/35712895165/,mairie cormontreuil,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-25047_female_LatinoHispanic_32_mask.png,4,https://www.flickr.com/photos/ufv/34797993780/,University of the Fraser Valley,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-56419_male_Black_50_mask.png,2,https://www.flickr.com/photos/lori_thantos/7529408014/,Lori Thantos,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-22086_female_White_37_incorrect_mask.png,10,https://www.flickr.com/photos/ranchita/4895673497/,Ranchita Vida,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-26743_male_Black_39_incorrect_mask.png,7,https://www.flickr.com/photos/departmentofed/14302976009/,US Department of Education,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-11938_male_White_23_incorrect_mask.png,6,https://www.flickr.com/photos/ufv/34830560616/,University of the Fraser Valley,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-24857_female_Black_33_normal.png,16,https://www.flickr.com/photos/tomsoperphotography/35155586605/,Tom Soper,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-31190_female_White_22_incorrect_mask.png,9,https://www.flickr.com/photos/mtrav/20450750372/,Matt Travill,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-68709_female_White_26_mask.png,4,https://www.flickr.com/photos/149477117@N08/34253202003/,Ryan Yang,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37178_female_LatinoHispanic_36_mask.png,4,https://www.flickr.com/photos/blogjamdotorg/514212507/,blogjam_dot_org,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-35128_female_Black_28_incorrect_mask.png,10,https://www.flickr.com/photos/v63/8010655432/,Russell Mondy,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-60693_female_White_34_normal.png,16,https://www.flickr.com/photos/ksbedrift/41025547932/,KS Bedrift,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-25452_female_Asian_28_incorrect_mask.png,10,https://www.flickr.com/photos/busanlincoln/41730871885/,링컨 부산,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-17447_female_Asian_26_incorrect_mask.png,10,https://www.flickr.com/photos/kimberlykappel/26781624932/,kim,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-41570_female_Asian_24_normal.png,15,https://www.flickr.com/photos/139645252@N05/36182065122/,Như Phạm,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-47017_female_White_24_incorrect_mask.png,9,https://www.flickr.com/photos/familycamp/19170677118/,Laity Lodge Family Camp,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37393_female_White_51_normal.png,17,https://www.flickr.com/photos/mdgovpics/28088339418/,Maryland GovPics,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-36208_female_White_19_mask.png,3,https://www.flickr.com/photos/ronaguilar/13543053275/,ron.aguilar@gmail.com,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-49702_male_MiddleEastern_32_incorrect_mask.png,7,https://www.flickr.com/photos/alvin_ang/5868237511/,Alvin Ang,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-36844_male_Black_27_mask.png,1,https://www.flickr.com/photos/montclairfilmfest/40872936325/,Montclair Film,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-07798_male_Asian_24_incorrect_mask.png,6,https://www.flickr.com/photos/ccmanla/2682583647/,ccmanla,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-49230_male_LatinoHispanic_33_incorrect_mask.png,7,https://www.flickr.com/photos/osseous/5169762783/,osseous,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-57674_female_White_31_mask.png,4,https://www.flickr.com/photos/ignas_kukenys/5009238449/,Ignas Kukenys,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-31209_female_LatinoHispanic_23_normal.png,15,https://www.flickr.com/photos/millsjpg/34653163811/,Curt Mills,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-40125_female_LatinoHispanic_30_incorrect_mask.png,10,https://www.flickr.com/photos/21290904@N05/4555991687/,anubis74,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-48074_male_White_33_mask.png,1,https://www.flickr.com/photos/jumpyjodes/488595597/,Jodie Wilson,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-38504_male_Asian_29_mask.png,1,https://www.flickr.com/photos/diep216/42755670412/,Đoán Trung Diệp,Public Domain Dedication (CC0),https://creativecommons.org/publicdomain/zero/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-01703_female_Asian_30_normal.png,16,https://www.flickr.com/photos/infun/24222165375/,John Li,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-25171_male_MiddleEastern_34_normal.png,13,https://www.flickr.com/photos/bobnrenee/3540845751/,Bob n Renee,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-27451_female_White_32_mask.png,4,https://www.flickr.com/photos/sedsucsd/27588804377/,SEDS UCSD,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-68517_female_White_29_mask.png,4,https://www.flickr.com/photos/turvillinois/4097529386/,Ian Turvill,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-07961_male_White_24_incorrect_mask.png,6,https://www.flickr.com/photos/calxfornia/7996137210/,Callum Hampson,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-28386_female_LatinoHispanic_31_mask.png,4,https://www.flickr.com/photos/uffdah777/12253686533/,Randall Pugh,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-41649_male_LatinoHispanic_20_mask.png,0,https://www.flickr.com/photos/phalinn/14959345485/,Mohd Fazlin Mohd Effendy Ooi,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-54148_male_White_30_incorrect_mask.png,7,https://www.flickr.com/photos/as220/39865050300/,AS220,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-68971_male_MiddleEastern_44_mask.png,2,https://www.flickr.com/photos/nineorcas/5192726065/,Nine Orcas,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-04888_female_Asian_31_mask.png,4,https://www.flickr.com/photos/chleong/4465191708/,chee.hong,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-058643_female_LatinoHispanic_15_mask.jpg,3,https://drive.google.com/drive/folders/10mjus7XT_UTwD0xFNCWE5jY3CvkjuqgI,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-23685_male_White_38_mask.png,1,https://www.flickr.com/photos/manchesterfire/10536368574/,Manchester Fire,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-07550_male_White_50_incorrect_mask.png,8,https://www.flickr.com/photos/afge/24533989099/,AFGE,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-012224_female_LatinoHispanic_15_mask.jpg,3,https://drive.google.com/drive/folders/1-5cKL0l-cfTCtX0wK4Zvm8UekZ_wIL2W,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-40770_female_Asian_31_mask.png,4,https://www.flickr.com/photos/145731243@N02/29802339000/,13thEastleighSeaScouts,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-21917_female_Black_28_mask.png,4,https://www.flickr.com/photos/justphoto/8256219207/,Justyna Kantecka,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-23433_male_White_41_incorrect_mask.png,8,https://www.flickr.com/photos/cardinalbiggles/8056135675/,cardinalbiggles,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-59349_male_White_26_incorrect_mask.png,7,https://www.flickr.com/photos/149368236@N06/33037930754/,100% Campaign,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-45857_male_Indian_32_incorrect_mask.png,7,https://www.flickr.com/photos/sjmcdonough/14713611280/,Scott McDonough,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-04850_female_Asian_31_mask.png,4,https://www.flickr.com/photos/kathmandu/21775650996/,S Pakhrin,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-67375_female_Asian_23_normal.png,15,https://www.flickr.com/photos/djjohnson/28478353566/,Dave Johnson,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-29034_female_Black_34_mask.png,4,https://www.flickr.com/photos/53091000@N08/5886991267/,city93,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-33435_female_Asian_18_normal.png,15,https://www.flickr.com/photos/geek4x4/1882213939/,JM Campbell,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-05334_female_LatinoHispanic_24_incorrect_mask.png,9,https://www.flickr.com/photos/voluntariosxorrego/2751498022/,Voluntari@s x Orrego,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-39594_female_White_21_mask.png,3,https://www.flickr.com/photos/johnnyjet/2599783643/,Johnny Jet,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-39571_male_Asian_24_mask.png,0,https://www.flickr.com/photos/noizephotography/3508967605/,Paul De Los Reyes,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-55484_female_Indian_30_incorrect_mask.png,10,https://www.flickr.com/photos/kathmandu/27510409591/,S Pakhrin,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-30006_male_Black_28_mask.png,1,https://www.flickr.com/photos/157056225@N08/29643873878/,Daryl Levine,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-29507_female_White_24_incorrect_mask.png,9,https://www.flickr.com/photos/129931779@N05/16335375954/,Victor Carvalho,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37215_male_White_25_incorrect_mask.png,7,https://www.flickr.com/photos/campact/41176229150/,campact,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-04032_male_Black_29_mask.png,1,https://www.flickr.com/photos/azldesigns/5457239612/,andiezoe,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-25458_male_White_52_mask.png,2,https://www.flickr.com/photos/websummit/22763521776/,Web Summit,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-44166_male_White_22_normal.png,12,https://www.flickr.com/photos/scoobie1993/4019747718/,A. Elizabeth,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-26965_female_White_19_normal.png,15,https://www.flickr.com/photos/pascoschools/8476217159/,Pasco County Schools,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-18329_male_LatinoHispanic_22_mask.png,0,https://www.flickr.com/photos/sbassi/3508658499/,Sebastian Bassi,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
